from;to;interpolation;street;city;state;postcode;geometry
389;101;odd;Hickory Cross Rd;Perquimans;NC;27919;LINESTRING(-76.522044 36.329949,-76.521875 36.330054,-76.521658 36.330172,-76.521413 36.330273,-76.517666 36.331101,-76.516307 36.331427,-76.515502 36.331724,-76.514664 36.332228,-76.514336 36.332422,-76.514075 36.332541,-76.512989 36.332949,-76.509631 36.334319,-76.508420 36.334731,-76.506860 36.335057,-76.506263 36.335119,-76.505727 36.335112,-76.505198 36.335046,-76.504733 36.334942,-76.503785 36.334640,-76.503451 36.334492,-76.502998 36.334240,-76.502578 36.333963,-76.502129 36.333622,-76.501708 36.333245,-76.501068 36.332746,-76.500606 36.332353)
388;100;even;Hickory Cross Rd;Perquimans;NC;27919;LINESTRING(-76.522171 36.330078,-76.522001 36.330190,-76.521770 36.330322,-76.521495 36.330441,-76.517722 36.331261,-76.516385 36.331591,-76.515616 36.331880,-76.514786 36.332362,-76.514454 36.332570,-76.514171 36.332693,-76.513079 36.333099,-76.509719 36.334473,-76.508490 36.334899,-76.506900 36.335229,-76.506275 36.335293,-76.505709 36.335288,-76.505152 36.335216,-76.504665 36.335106,-76.503693 36.334798,-76.503339 36.334638,-76.502870 36.334376,-76.502440 36.334091,-76.501977 36.333742,-76.501556 36.333363,-76.500920 36.332864,-76.500458 36.332466)
1101;1199;all;Sandy Cross Rd;Perquimans;NC;27919;LINESTRING(-76.504885 36.318923,-76.504779 36.319591,-76.504562 36.320925,-76.504500 36.321079,-76.504356 36.321340)
1100;1212;even;Sandy Cross Rd;Perquimans;NC;27919;LINESTRING(-76.504042 36.321493,-76.504037 36.321486,-76.503832 36.321699,-76.502833 36.322391,-76.501712 36.323120,-76.500926 36.323643,-76.500421 36.324012,-76.500211 36.324181,-76.500067 36.324348,-76.499939 36.324527,-76.499839 36.324679,-76.499736 36.324867)
1201;1213;odd;Sandy Cross Rd;Perquimans;NC;27919;LINESTRING(-76.504223 36.321568,-76.504223 36.321582,-76.503994 36.321825,-76.502965 36.322519,-76.501842 36.323248,-76.501062 36.323771,-76.500567 36.324134,-76.500379 36.324295,-76.500245 36.324442,-76.500121 36.324609,-76.500027 36.324753,-76.499922 36.324935)
651;699;all;Perrys Bridge Rd;Perquimans;NC;27919;LINESTRING(-76.537947 36.303512,-76.539145 36.303858,-76.539916 36.304136,-76.540636 36.304578,-76.542994 36.306123,-76.543368 36.306446,-76.543544 36.306630,-76.543869 36.307164,-76.543944 36.307346)
200;298;even;Puzzletown Rd;Perquimans;NC;27919;LINESTRING(-76.549095 36.275038,-76.548693 36.275336,-76.548398 36.275749,-76.548207 36.275860,-76.548014 36.275850,-76.547554 36.275772,-76.546505 36.275560,-76.546335 36.275532,-76.545594 36.275625,-76.545127 36.275884,-76.544719 36.276091,-76.544456 36.276190,-76.543903 36.276215,-76.543405 36.276122,-76.542721 36.275755)
131;299;odd;Puzzletown Rd;Perquimans;NC;27919;LINESTRING(-76.549236 36.275157,-76.548875 36.275450,-76.548578 36.275883,-76.548267 36.276048,-76.547980 36.276022,-76.547506 36.275934,-76.546457 36.275722,-76.546331 36.275696,-76.545682 36.275805,-76.545237 36.276024,-76.544825 36.276239,-76.544518 36.276380,-76.543885 36.276391,-76.543311 36.276300,-76.542606 36.275890)
200;398;even;Louis Spivey Rd;Perquimans;NC;27919;LINESTRING(-76.520411 36.282694,-76.520460 36.282888,-76.520517 36.283172,-76.520564 36.283361,-76.520610 36.283435,-76.520707 36.283568,-76.521232 36.283977,-76.521413 36.284176,-76.521564 36.284424,-76.521788 36.284685,-76.521997 36.284912,-76.522149 36.285036,-76.523015 36.285668,-76.523783 36.286365,-76.523993 36.286508,-76.524704 36.286970,-76.524808 36.287050,-76.525366 36.287552,-76.525678 36.287823,-76.526472 36.288444,-76.526849 36.288827,-76.527153 36.289044,-76.527296 36.289133,-76.527417 36.289185,-76.527526 36.289198,-76.528179 36.289253,-76.529542 36.289263,-76.530379 36.289335,-76.531604 36.289451)
199;399;odd;Louis Spivey Rd;Perquimans;NC;27919;LINESTRING(-76.520610 36.282660,-76.520664 36.282856,-76.520723 36.283140,-76.520776 36.283303,-76.520800 36.283353,-76.520883 36.283454,-76.521396 36.283861,-76.521603 36.284084,-76.521752 36.284336,-76.521958 36.284587,-76.522161 36.284798,-76.522295 36.284914,-76.523167 36.285546,-76.523935 36.286241,-76.524125 36.286378,-76.524846 36.286840,-76.524960 36.286934,-76.525518 36.287440,-76.525826 36.287705,-76.526632 36.288326,-76.527009 36.288705,-76.527287 36.288910,-76.527412 36.288981,-76.527493 36.289011,-76.527560 36.289028,-76.528191 36.289081,-76.529554 36.289091,-76.530403 36.289171,-76.531628 36.289288)
281;101;odd;Ridge Rd;Perquimans;NC;27919;LINESTRING(-76.487211 36.319616,-76.487255 36.319646,-76.488052 36.320038,-76.490647 36.321343,-76.493492 36.322885,-76.494187 36.323174,-76.499585 36.325040)
288;100;even;Ridge Rd;Perquimans;NC;27919;LINESTRING(-76.487330 36.319483,-76.487373 36.319504,-76.488160 36.319898,-76.490759 36.321203,-76.493602 36.322735,-76.494277 36.323020,-76.499666 36.324889)
500;698;even;Bethany Church Rd;Perquimans;NC;27919;LINESTRING(-76.515840 36.308481,-76.515360 36.308908,-76.513749 36.310160,-76.513610 36.310283,-76.513475 36.310386,-76.513214 36.310561,-76.513012 36.310675,-76.512784 36.310786,-76.510631 36.311660,-76.510222 36.311827,-76.509996 36.311967,-76.509817 36.312106,-76.509618 36.312239,-76.509562 36.312297,-76.509247 36.312574)
501;625;odd;Bethany Church Rd;Perquimans;NC;27919;LINESTRING(-76.515992 36.308591,-76.515512 36.309026,-76.513901 36.310278,-76.513762 36.310405,-76.513611 36.310512,-76.513344 36.310697,-76.513126 36.310817,-76.512886 36.310936,-76.510725 36.311808,-76.510340 36.311977,-76.510134 36.312099,-76.509957 36.312232,-76.509770 36.312365,-76.509714 36.312409,-76.509396 36.312685)
238;340;even;Joppa Rd;Perquimans;NC;27946;LINESTRING(-76.548038 36.354801,-76.554907 36.355169,-76.556307 36.355241)
237;243;odd;Joppa Rd;Perquimans;NC;27919;LINESTRING(-76.548051 36.354637,-76.554921 36.355005,-76.556320 36.355077)
954;1098;all;Turnpike Rd;Perquimans;NC;27919;LINESTRING(-76.449194 36.361105,-76.447494 36.363405)
700;952;even;Turnpike Rd;Perquimans;NC;27919;LINESTRING(-76.461166 36.347990,-76.459893 36.348960,-76.456035 36.352117,-76.454318 36.353454,-76.453738 36.354028,-76.453218 36.354655,-76.452914 36.355204,-76.449338 36.360894)
701;799;odd;Turnpike Rd;Perquimans;NC;27919;LINESTRING(-76.461306 36.348110,-76.460037 36.349080,-76.456179 36.352235,-76.454476 36.353572,-76.453910 36.354130,-76.453410 36.354741,-76.453102 36.355276,-76.449520 36.360968)
601;619;all;Turnpike Rd;Perquimans;NC;27919;LINESTRING(-76.471253 36.345801,-76.471070 36.345973,-76.470564 36.346189,-76.470493 36.346224)
